@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
925,apartment,1150,2,2,1,1,1,0,0,0,?,?,0.804348,2,0,4,123,yes
830,apartment,883,2,1,1,1,1,0,0,0,?,?,0.939977,2,0,3,123,yes
965,apartment,1150,2,2,1,1,1,0,0,0,?,?,0.83913,2,0,4,123,yes
855,apartment,885,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.966102,2,0,3,386,yes
750,apartment,691,2,1,0,0,1,0,0,0,?,?,1.085384,0,0,3,62,yes
925,townhouse,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.963542,2,0,3,195,yes
719,apartment,651,2,1,1,1,1,0,0,0,'laundry on site',?,1.104455,2,0,3,121,yes
970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.866071,2,0,3.5,195,yes
970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.866071,2,0,3.5,195,yes
975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.795918,2,0,3.5,195,yes
672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.896,2,0,2,216,yes
874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.910417,2,0,3,298,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
452,house,1501,3,2,0,1,1,0,0,0,?,'attached garage',0.301133,1,0,5,70,yes
960,townhouse,1100,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.872727,2,0,3.5,296,yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1.168224,2,0,2,405,yes
800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.888889,2,0,2,160,yes
720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.864346,2,0,2,160,yes
879,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',0.879,2,0,3,254,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,160,yes
1107,apartment,1250,3,2.5,0,0,1,0,0,0,?,?,0.8856,0,0,5.5,352,yes
900,apartment,860,2,0,1,1,1,0,0,0,?,?,1.046512,2,0,2,124,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,160,yes
452,house,1501,3,2,0,1,1,0,0,0,?,'attached garage',0.301133,1,0,5,70,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,142,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,145,yes
899,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',0.985746,2,0,3,254,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,145,yes
1200,apartment,1000,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.2,0,0,3,62,yes
1200,apartment,990,2,1,1,1,0,0,0,0,?,'street parking',1.212121,2,0,3,117,yes
420,apartment,600,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',0.7,0,0,2,142,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1.078014,2,0,3,110,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',0.895522,2,0,4,384,yes
790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,2,0,2,384,yes
830,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.809756,2,0,3.5,257,yes
1085,apartment,779,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.392811,2,0,2,246,yes
600,apartment,554,1,1,1,1,0,0,0,0,?,'street parking',1.083032,2,0,2,120,yes
1635,apartment,1600,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1.021875,2,0,5,18,yes
2035,apartment,1519,3,2,1,1,1,0,0,0,'w/d in unit',?,1.339697,2,0,5,420,yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',0.895522,2,0,4,384,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.006024,2,0,3,265,yes
1168,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,0.858193,2,0,4.5,130,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,0.913978,2,0,3.5,248,yes
800,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.021711,2,0,2,384,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
928,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.237333,2,0,3,108,yes
1300,apartment,1120,2,1.5,1,1,0,0,1,0,'w/d in unit','off-street parking',1.160714,2,1,3.5,81,yes
928,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.237333,2,0,3,108,yes
975,apartment,800,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.21875,2,0,3,108,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,163,yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',0.895522,2,0,4,384,yes
300,apartment,539,1,1,1,1,1,0,0,1,'no laundry on site','off-street parking',0.556586,2,0,2,55,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1860,apartment,1800,3,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1.033333,0,0,5,138,yes
980,apartment,1076,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.910781,2,0,5,210,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,145,yes
635,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.668421,2,0,3,98,yes
1410,apartment,1350,2,2,1,1,1,0,0,0,'w/d hookups',?,1.044444,2,0,4,13,yes
1635,townhouse,1600,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.021875,2,0,5,128,yes
675,apartment,724,2,1,1,1,1,0,0,0,'laundry in bldg',?,0.93232,2,0,3,118,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,142,yes
745,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.905225,2,0,3.5,133,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.080357,2,0,2,223,yes
935,apartment,750,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.246667,0,0,3,61,yes
990,apartment,1200,2,1,1,0,1,0,0,0,'laundry in bldg',?,0.825,1,0,3,77,yes
1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.541711,2,1,4,200,yes
795,apartment,660,2,1,1,1,1,0,0,0,'laundry on site',?,1.204545,2,0,3,22,yes
925,apartment,467,0,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1.980728,2,0,1,187,yes
1090,apartment,1100,3,2,0,0,1,0,0,0,'laundry on site','off-street parking',0.990909,0,0,5,67,yes
985,apartment,849,2,2,0,0,1,0,0,0,'laundry on site','off-street parking',1.160188,0,0,4,67,yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1.065163,2,0,3,22,yes
819,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.26,2,0,2,252,yes
1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.09,2,0,4.5,143,yes
750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.576923,2,0,4.5,90,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,145,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,307,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,252,yes
965,apartment,825,2,1,0,0,1,0,0,0,?,?,1.169697,0,0,3,143,yes
799,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.229231,2,0,2,254,yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1.168224,2,0,2,413,yes
920,apartment,670,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.373134,0,0,2,172,yes
1107,apartment,1250,3,2.5,0,0,1,0,0,0,?,?,0.8856,0,0,5.5,302,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
875,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.7,2,0,4.5,90,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1.7475,2,0,1,254,yes
720,apartment,600,1,0,1,1,1,0,0,0,?,?,1.2,2,0,1,124,yes
1176,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.18429,2,0,4,201,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
1550,house,1500,3,2,1,1,0,0,0,0,'w/d in unit','attached garage',1.033333,2,0,5,125,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,143,yes
1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',?,1.376147,0,0,2,143,yes
810,apartment,676,1,1,0,0,1,0,0,0,?,?,1.198225,0,0,2,117,yes
740,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',0.608553,0,0,5,60,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,159,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
895,apartment,1104,3,2,1,1,1,1,0,0,'w/d hookups',?,0.810688,2,1,5,162,yes
1616,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.087483,2,1,5,104,yes
731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.978581,2,0,2,58,yes
1099,apartment,600,0,1,1,1,0,1,0,1,'laundry on site','off-street parking',1.831667,2,1,1,107,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,144,yes
790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,2,0,2,384,yes
1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1.026364,2,0,4.5,141,yes
875,apartment,1160,3,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.75431,2,1,5,119,yes
875,apartment,1160,3,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.75431,2,1,5,119,yes
886,townhouse,1250,3,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.7088,2,0,5.5,115,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,305,yes
865,apartment,676,1,1,0,0,1,0,0,0,?,?,1.279586,0,0,2,117,yes
990,apartment,752,1,1,0,0,1,0,0,0,?,?,1.316489,0,0,2,143,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
1135,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.925775,2,0,5,100,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,135,yes
900,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.056338,2,0,2,137,yes
765,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.566667,2,0,4.5,72,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,127,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,133,yes
1020,apartment,1056,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.965909,2,1,4,175,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,135,yes
1395,apartment,800,2,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',1.74375,2,0,3,193,yes
2500,house,2300,5,3,1,1,0,0,0,0,'w/d in unit','off-street parking',1.086957,2,0,8,107,yes
2350,house,1700,4,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1.382353,2,0,6,132,no
1150,apartment,1500,3,1.5,0,0,0,0,0,0,'w/d hookups','off-street parking',0.766667,0,0,4.5,556,yes
810,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.198225,2,1,2,119,yes
925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.170886,2,1,2,114,yes
750,apartment,600,1,1,1,0,0,0,0,0,'laundry in bldg','street parking',1.25,1,0,2,52,yes
999,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.999,2,1,4,119,yes
835,apartment,676,1,1,0,0,1,0,0,0,?,?,1.235207,0,0,2,117,yes
1025,condo,2066,4,2.5,1,1,1,0,0,0,?,?,0.496128,2,0,6.5,23,no
300,apartment,539,1,1,1,1,1,0,0,1,'no laundry on site','off-street parking',0.556586,2,0,2,55,yes
1255,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1.293814,0,0,3.5,101,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
975,house,1300,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',0.75,2,0,6,71,no
750,house,1224,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.612745,2,0,4,83,yes
775,house,1036,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.748069,2,0,4,70,yes
795,house,1276,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.623041,2,0,4.5,137,yes
875,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.7,2,0,4.5,90,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
1080,apartment,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',1.08,2,0,3.5,436,yes
1535,apartment,1367,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.122897,2,0,4,111,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
590,apartment,680,1,1,1,0,0,0,0,0,'laundry on site',carport,0.867647,1,0,2,55,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,204,yes
1140,apartment,844,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.350711,2,0,2,122,yes
1215,apartment,1150,2,2,0,0,1,0,0,0,?,?,1.056522,0,0,4,227,yes
1533,apartment,1100,2,2,1,1,1,0,0,0,?,?,1.393636,2,0,4,92,yes
893,house,1359,3,2.5,1,1,1,0,0,1,?,?,0.657101,2,0,5.5,91,yes
850,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg',?,0.894737,2,0,3,44,yes
1320,townhouse,1119,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.179625,2,0,4,453,yes
922,apartment,855,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.078363,1,0,3,121,yes
925,house,1300,4,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.711538,2,0,5,85,yes
1470,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.088889,2,0,4,93,yes
1100,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.758621,2,0,3,135,yes
660,apartment,800,2,1,1,1,1,0,0,0,?,?,0.825,2,0,3,231,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1.163095,1,1,2,185,yes
1573,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.43653,2,0,4,101,yes
865,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.617857,2,0,4.5,92,yes
900,apartment,475,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.894737,2,0,1,193,yes
762,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.209524,1,0,2,191,yes
1730,apartment,1300,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',1.330769,2,0,4,223,yes
805,apartment,428,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.880841,2,0,1,141,yes
935,apartment,580,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.612069,2,0,2,155,yes
750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.681818,2,0,4.5,90,yes
880,apartment,792,1,1,0,0,1,0,0,0,?,?,1.111111,0,0,2,120,yes
735,apartment,797,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.922208,2,0,3,90,yes
699,apartment,700,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',0.998571,1,0,3,40,yes
610,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.016667,1,0,2,46,yes
743,apartment,523,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.42065,2,0,2,264,yes
900,apartment,475,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.894737,2,0,1,116,yes
955,apartment,580,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.646552,2,0,2,152,yes
801,apartment,715,1,1,1,1,1,0,0,0,?,?,1.12028,2,0,2,130,yes
755,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.539286,2,0,4.5,68,yes
2839,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.634427,2,1,5,152,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,191,yes
1232,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.502439,2,0,2,100,yes
1115,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.044986,0,0,4,116,yes
1349,duplex,2000,4,2,1,1,0,0,0,0,'w/d in unit','detached garage',0.6745,2,0,6,132,no
1243,apartment,1243,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1,2,1,2,146,yes
675,duplex,1000,2,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.675,0,0,3,42,yes
735,apartment,810,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.907407,2,0,3,171,yes
635,apartment,590,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.076271,2,0,2,89,yes
735,apartment,797,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.922208,2,0,3,88,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,211,yes
1100,house,1300,3,1.5,0,0,1,0,0,0,?,'detached garage',0.846154,0,0,4.5,19,yes
738,apartment,640,1,1,1,1,1,0,0,0,?,?,1.153125,2,0,2,131,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
1614,apartment,1300,2,2.5,1,1,1,0,0,0,?,?,1.241538,2,0,4.5,101,yes
1115,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.044986,0,0,4,120,yes
369,house,1842,4,1,1,1,1,0,0,1,?,?,0.200326,2,0,5,74,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,231,yes
760,apartment,825,1,1,0,0,1,0,0,0,?,?,0.921212,0,0,2,222,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.075,2,0,4,202,yes
747,apartment,630,1,0,0,0,1,0,0,0,?,?,1.185714,0,0,1,147,yes
999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.087051,1,0,4,191,yes
655,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.091667,1,0,2,123,yes
1496,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.108148,2,0,4,94,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
630,apartment,923,1,1,1,0,1,0,0,0,'laundry on site','attached garage',0.682557,1,0,2,178,yes
1614,apartment,1435,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1.124739,1,0,2,148,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1472,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.09037,2,0,4,96,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,121,yes
655,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.091667,1,0,2,123,yes
1400,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',1.715686,2,0,2,177,yes
1200,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',0.961538,0,0,4,31,yes
1075,townhouse,865,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.242775,2,0,2,453,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
660,apartment,800,2,1,1,1,1,0,0,0,?,?,0.825,2,0,3,221,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
620,house,950,3,2,0,0,1,0,0,0,?,?,0.652632,0,0,5,49,yes
1115,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.044986,0,0,4,125,yes
795,apartment,630,1,1,1,1,1,0,0,0,'w/d hookups',?,1.261905,2,0,2,201,yes
1405,apartment,1553,3,2,1,1,1,0,0,0,'w/d in unit',?,0.904701,2,0,5,165,yes
1391,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.264545,2,0,4,100,yes
1140,apartment,920,1,1.5,1,1,1,0,0,0,?,?,1.23913,2,0,2.5,126,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
1790,apartment,1500,2,2,1,0,1,0,0,0,?,?,1.193333,1,0,4,71,yes
1850,apartment,1500,2,2,1,1,1,0,0,0,?,?,1.233333,2,0,4,91,yes
815,apartment,803,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.014944,2,0,3,122,yes
1790,apartment,1500,2,2,1,0,1,0,0,0,?,?,1.193333,1,0,4,90,yes
700,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',0.575658,0,0,5,61,yes
2839,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.634427,2,1,5,133,yes
1800,duplex,2800,4,1.5,0,0,0,0,0,0,'laundry on site','attached garage',0.642857,0,0,5.5,54,no
1325,house,1200,2,1,0,1,0,0,0,0,'w/d in unit','street parking',1.104167,1,0,3,60,yes
1850,apartment,1500,2,2,1,1,1,0,0,0,?,?,1.233333,2,0,4,75,yes
