@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
1,1,0,0,0,0,0,0,0,0,2,61,yes
1,1,1,1,0,0,0,0,2,0,2,140,yes
2,2,1,0,1,0,0,0,1,0,4,90,yes
2,2,1,1,1,0,0,0,2,0,4,212,yes
1,1,0,0,1,0,0,0,0,0,2,201,yes
1,1,0,0,0,0,0,1,0,0,2,282,yes
1,1,0,0,0,0,0,1,0,0,2,282,yes
1,1,1,1,0,0,0,0,2,0,2,135,yes
1,1,0,0,0,0,0,1,0,0,2,282,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
2,1,1,1,1,0,0,0,2,0,3,112,yes
1,1,0,0,0,0,0,1,0,0,2,282,yes
1,1,1,0,1,0,0,0,1,0,2,188,yes
2,1,0,0,0,0,0,0,0,0,3,211,yes
2,1,1,1,0,0,0,0,2,0,3,87,yes
2,2,1,1,1,0,0,0,2,0,4,261,yes
2,2,0,0,1,0,0,0,0,0,4,102,yes
3,2,1,1,1,0,0,0,2,0,5,94,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
3,1,0,0,0,0,0,0,0,0,4,78,yes
2,2,1,0,1,1,0,0,1,1,4,185,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,2,1,1,1,0,0,0,2,0,4,229,yes
4,3,0,0,1,0,0,0,0,0,7,62,no
3,2,1,1,1,0,0,0,2,0,5,94,yes
1,1,1,0,1,0,0,0,1,0,2,121,yes
2,1,0,0,1,0,0,0,0,0,3,298,yes
1,1,0,0,1,0,0,0,0,0,2,214,yes
2,1,1,1,1,0,0,0,2,0,3,131,yes
2,1,0,0,1,0,0,0,0,0,3,149,yes
2,1,0,0,1,0,0,0,0,0,3,114,yes
2,1,0,0,1,0,0,0,0,0,3,108,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,126,yes
2,2,1,0,1,0,0,0,1,0,4,121,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,190,yes
1,1,1,1,1,0,0,0,2,0,2,190,yes
1,1,0,0,1,0,0,0,0,0,2,97,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,126,yes
3,2,1,1,0,0,0,0,2,0,5,510,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,295,yes
2,2,1,1,0,0,0,0,2,0,4,427,yes
1,1,1,1,0,0,0,0,2,0,2,509,yes
1,1,0,0,1,0,0,0,0,0,2,222,yes
1,1,1,1,1,0,0,0,2,0,2,174,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,190,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,102,yes
3,1,1,0,0,0,0,0,1,0,4,93,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
1,1,1,1,0,1,0,0,2,1,2,142,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,105,yes
2,2,1,1,1,0,0,0,2,0,4,99,yes
1,1,1,1,0,0,0,0,2,0,2,285,yes
1,1,1,1,0,0,0,0,2,0,2,154,yes
1,1,1,0,1,0,0,0,1,0,2,154,yes
1,1,1,1,0,0,0,0,2,0,2,117,yes
2,1,1,1,1,1,0,0,2,1,3,213,yes
0,1,1,1,0,1,0,0,2,1,1,142,yes
2,1,1,0,1,0,0,0,1,0,3,109,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
2,2,0,0,1,0,0,0,0,0,4,121,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
4,1,0,0,1,0,0,0,0,0,5,77,no
2,1,1,1,1,0,0,0,2,0,3,144,yes
1,1,1,0,1,0,0,0,1,0,2,110,yes
1,1,1,0,1,0,0,0,1,0,2,251,yes
2,2,1,1,1,0,0,0,2,0,4,122,yes
3,1,0,0,0,0,0,0,0,0,4,37,yes
2,1,1,0,1,0,0,0,1,0,3,282,yes
1,1,0,0,1,0,0,0,0,0,2,116,yes
2,1,1,0,1,0,0,0,1,0,3,282,yes
1,1,1,0,1,0,0,0,1,0,2,121,yes
2,2,1,1,1,0,0,0,2,0,4,203,yes
1,1,1,0,1,0,0,0,1,0,2,282,yes
4,1.5,1,0,1,0,0,0,1,0,5.5,277,no
2,1,1,0,1,0,0,0,1,0,3,314,yes
1,1,1,0,1,0,0,0,1,0,2,146,yes
1,1,1,0,1,0,0,0,1,0,2,311,yes
1,1,1,0,1,0,0,0,1,0,2,159,yes
3,1,1,1,1,0,0,1,2,0,4,62,yes
2,1,1,0,1,0,0,0,1,0,3,282,yes
2,2,1,1,1,0,0,0,2,0,4,90,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
1,1,1,1,1,1,0,0,2,1,2,97,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
3,2,1,0,1,0,0,0,1,0,5,282,yes
2,2,0,0,1,0,0,0,0,0,4,204,yes
2,2,0,0,1,0,0,0,0,0,4,223,yes
2,2,1,1,1,1,0,0,2,1,4,118,yes
1,1,1,1,1,1,0,0,2,1,2,110,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,88,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
4,2.5,1,1,1,1,0,0,2,1,6.5,241,no
1,1,1,1,1,0,0,0,2,0,2,127,yes
3,2,1,1,1,0,0,1,2,0,5,76,yes
2,1,0,0,0,0,0,1,0,0,3,49,yes
2,1,1,1,1,0,0,0,2,0,3,292,yes
2,2,1,1,1,0,0,0,2,0,4,91,yes
3,1,1,1,0,0,0,0,2,0,4,63,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
2,2,1,1,1,0,0,0,2,0,4,178,yes
1,1,1,0,1,0,0,0,1,0,2,163,yes
3,3,1,1,1,0,0,0,2,0,6,138,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,96,yes
2,2,1,1,0,1,0,0,2,1,4,137,yes
2,2,1,1,1,0,0,0,2,0,4,177,yes
2,2,1,1,1,0,0,0,2,0,4,170,yes
1,1,1,0,1,0,0,0,1,0,2,159,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,217,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,191,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,0,1,0,0,0,1,0,2,136,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,0,1,0,0,0,1,0,3,314,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,140,yes
1,1,1,0,1,0,0,0,1,0,2,166,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,140,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,130,yes
2,1,1,0,1,0,0,0,1,0,3,105,yes
2,2,0,0,1,0,0,0,0,0,4,119,yes
2,1,1,0,1,0,0,0,1,0,3,113,yes
2,1,1,1,0,0,0,0,2,0,3,113,yes
2,1,1,0,1,0,0,0,1,0,3,105,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,2,1,1,0,1,0,0,2,1,5,129,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,1,1,0,1,0,0,0,1,0,3,137,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,93,yes
2,2,1,1,1,0,0,0,2,0,4,94,yes
1,1,0,0,1,0,0,0,0,0,2,219,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
1,1,1,1,1,1,0,0,2,1,2,144,yes
2,2,1,1,1,1,0,0,2,1,4,104,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
3,1.5,1,0,1,0,0,0,1,0,4.5,266,yes
0,1,1,0,1,0,0,0,1,0,1,162,yes
2,2,0,0,1,0,0,0,0,0,4,123,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
2,1,1,0,1,0,0,0,1,0,3,258,yes
1,1,0,0,1,0,0,0,0,0,2,121,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,1,1,1,0,0,2,1,3,83,yes
2,2,1,0,1,0,0,0,1,0,4,82,yes
2,1,1,0,1,0,0,0,1,0,3,103,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,0,0,1,0,0,0,0,0,2,74,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,221,yes
1,1,1,0,1,0,0,0,1,0,2,134,yes
2,1,0,0,1,0,0,0,0,0,3,101,yes
2,1,0,0,1,0,0,0,0,0,3,101,yes
2,1,0,0,1,0,0,0,0,0,3,4,yes
2,1,1,1,1,0,1,0,2,1,3,104,yes
2,1,0,0,1,0,0,0,0,0,3,104,yes
1,1,0,0,1,0,0,0,0,0,2,74,yes
2,1,0,0,1,0,0,0,0,0,3,134,yes
2,1,0,0,1,0,0,0,0,0,3,130,yes
1,1,1,1,1,1,0,0,2,1,2,221,yes
2,1,0,0,1,0,0,0,0,0,3,4,yes
1,1,0,0,0,0,0,0,0,0,2,90,yes
2,1,0,0,1,0,0,0,0,0,3,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
2,1,0,0,1,0,0,0,0,0,3,16,yes
2,1,0,0,1,0,0,0,0,0,3,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
2,1,0,0,1,0,0,0,0,0,3,103,yes
2,1,0,0,1,0,0,0,0,0,3,4,yes
2,1,0,0,1,0,0,0,0,0,3,69,yes
2,2,1,1,0,1,0,0,2,1,4,132,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,67,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
1,1,1,0,1,0,0,0,1,0,2,167,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,99,yes
1,1,0,0,1,0,0,0,0,0,2,190,yes
2,1,0,0,1,0,0,0,0,0,3,109,yes
3,1,0,0,1,0,0,0,0,0,4,101,yes
3,1,0,0,1,0,0,0,0,0,4,125,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,130,yes
2,2,0,0,1,0,0,0,0,0,4,84,yes
4,4,0,0,1,0,0,0,0,0,8,128,no
3,1,0,0,0,0,0,0,0,0,4,122,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,116,yes
3,1,0,0,1,0,0,0,0,0,4,126,yes
0,1,1,0,1,0,0,0,1,0,1,168,yes
5,4.5,0,0,1,0,0,0,0,0,9.5,276,yes
3,1,0,0,1,0,0,0,0,0,4,115,yes
3,1,0,0,1,0,0,0,0,0,4,7,yes
4,1.5,0,0,1,0,0,0,0,0,5.5,107,no
3,1,1,1,1,0,0,0,2,0,4,111,yes
6,7,0,0,1,0,0,0,0,0,13,295,yes
1,1,1,1,1,1,0,1,2,1,2,113,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,146,yes
5,5,0,0,1,0,0,0,0,0,10,234,yes
4,1,0,0,1,0,0,0,0,0,5,115,yes
3,2,0,0,1,0,0,0,0,0,5,109,yes
2,1,0,0,1,0,0,0,0,0,3,131,yes
3,1,0,0,1,0,0,0,0,0,4,139,yes
2,1,0,0,1,0,0,0,0,0,3,122,yes
2,1,0,0,1,0,0,0,0,0,3,114,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,137,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,94,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,132,yes
4,2,1,1,0,0,0,0,2,0,6,145,no
2,2.5,0,0,1,0,0,0,0,0,4.5,135,yes
3,2,1,1,1,0,0,0,2,0,5,162,yes
3,1,0,0,1,0,0,0,0,0,4,107,yes
2,1,0,0,1,0,0,0,0,0,3,110,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,202,yes
3,1,0,0,1,0,0,0,0,0,4,116,yes
4,2,0,0,1,0,0,0,0,0,6,135,no
5,5.5,0,0,1,0,0,0,0,0,10.5,228,no
2,1,0,0,0,0,0,0,0,0,3,126,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
3,1,0,0,1,0,0,0,0,0,4,127,yes
2,1,1,1,1,1,0,1,2,1,3,57,yes
3,1,0,0,1,0,0,0,0,0,4,110,yes
3,2,1,1,1,0,0,0,2,0,5,135,yes
3,1,0,0,1,0,0,0,0,0,4,150,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
3,1,0,0,1,0,0,0,0,0,4,105,yes
1,1,0,0,1,0,0,0,0,0,2,100,yes
2,1,1,1,1,0,0,0,2,0,3,134,yes
2,1,0,0,1,0,0,0,0,0,3,117,yes
3,1,0,0,1,0,0,0,0,0,4,105,yes
2,1,0,0,1,0,0,0,0,0,3,116,yes
2,1,0,0,1,0,0,0,0,0,3,310,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,1,0,1,0,0,0,1,0,3,162,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
1,1,1,0,1,0,0,0,1,0,2,182,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,103,yes
2,2,0,0,1,0,0,0,0,0,4,84,yes
2,2,0,0,1,0,0,0,0,0,4,84,yes
2,2,0,0,1,0,0,0,0,0,4,84,yes
1,1,1,0,1,0,0,0,1,0,2,174,yes
2,2,1,1,1,0,0,0,2,0,4,98,yes
3,1,0,0,1,0,0,0,0,0,4,476,yes
3,1,0,0,1,0,0,0,0,0,4,293,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,98,yes
1,1,1,0,1,0,0,0,1,0,2,174,yes
2,1,1,1,1,0,0,1,2,0,3,32,yes
3,0,0,0,1,0,0,0,0,0,3,20,yes
1,1,1,0,1,0,0,0,1,0,2,163,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,158,yes
2,2,1,1,1,0,0,0,2,0,4,101,yes
2,1,0,0,1,0,0,0,0,0,3,54,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,2,1,1,1,0,0,0,2,0,4,104,yes
2,1,1,1,1,0,0,0,2,0,3,194,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
2,2,1,1,1,0,0,0,2,0,4,131,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
2,1,0,0,1,0,0,0,0,0,3,55,yes
1,1,0,0,1,0,0,0,0,0,2,200,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,0,1,0,0,0,1,0,2,162,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
1,1,0,0,0,0,0,0,0,0,2,77,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
3,1,0,1,1,0,0,0,1,0,4,132,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,161,yes
2,1,1,1,1,0,0,0,2,0,3,131,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
0,1,1,1,1,0,0,0,2,0,1,20,yes
1,0,0,0,1,0,0,0,0,0,1,121,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
3,2,1,1,0,1,0,1,2,1,5,193,yes
2,2,1,1,1,0,0,0,2,0,4,94,yes
5,2.5,1,1,1,0,0,0,2,0,7.5,148,yes
2,1,1,0,1,0,0,0,1,0,3,102,yes
2,1,1,0,1,0,0,0,1,0,3,109,yes
2,1,1,0,1,0,0,0,1,0,3,114,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
1,1,1,1,1,0,0,0,2,0,2,117,yes
2,1,1,1,1,0,0,0,2,0,3,128,yes
4,3.5,1,1,0,1,0,1,2,1,7.5,127,no
2,2,1,1,1,0,0,0,2,0,4,115,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,0,1,0,0,0,1,0,3,314,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,0,1,0,0,0,1,0,2,146,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,76,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
2,1,1,0,1,0,0,0,1,0,3,163,yes
5,2.5,1,1,1,0,0,0,2,0,7.5,99,no
2,1.5,1,0,1,0,0,0,1,0,3.5,191,yes
4,1.5,1,1,0,0,0,0,2,0,5.5,148,no
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,0,0,0,1,0,0,0,0,0,2,53,yes
4,2,1,1,1,1,0,1,2,1,6,116,no
3,2,1,1,1,0,0,1,2,0,5,136,yes
2,1,1,1,1,0,0,0,2,0,3,194,yes
2,2,1,1,1,0,0,0,2,0,4,143,yes
2,2,0,0,1,0,0,0,0,0,4,201,yes
2,2,1,1,1,0,0,0,2,0,4,99,yes
2,2,1,1,0,1,0,0,2,1,4,146,yes
1,1,1,0,1,0,0,0,1,0,2,161,yes
2,2,1,0,1,0,0,0,1,0,4,125,yes
2,2,1,0,1,0,0,0,1,0,4,125,yes
1,1,1,0,1,0,0,0,1,0,2,125,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,2,1,1,1,0,0,0,2,0,4,93,yes
2,2,1,1,1,0,0,1,2,0,4,37,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
6,2,1,1,1,0,0,0,2,0,8,277,no
4,1.5,1,1,1,0,0,0,2,0,5.5,101,no
1,1,1,1,0,0,0,0,2,0,2,173,yes
2,1,1,1,0,0,0,0,2,0,3,173,yes
1,1,1,1,0,0,0,0,2,0,2,173,yes
2,2,1,1,0,0,0,0,2,0,4,173,yes
1,1,1,1,0,0,0,0,2,0,2,173,yes
2,1,1,0,1,0,0,0,1,0,3,90,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,161,yes
0,1,0,0,1,0,0,0,0,0,1,36,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,172,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
2,2,1,0,1,0,0,0,1,0,4,90,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
1,1,0,0,1,0,0,0,0,0,2,51,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,130,yes
2,2,1,0,1,0,0,0,1,0,4,130,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
1,1,1,1,1,0,0,0,2,0,2,154,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
1,1,1,1,1,0,0,0,2,0,2,101,yes
1,1,1,1,1,1,0,0,2,1,2,102,yes
2,2,1,1,1,1,0,0,2,1,4,131,yes
1,1,1,1,1,1,0,0,2,1,2,99,yes
3,2,0,0,1,0,0,0,0,0,5,209,yes
2,1,1,1,0,0,0,0,2,0,3,69,yes
1,1,1,1,0,1,0,0,2,1,2,142,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,66,no
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,73,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,105,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,105,yes
2,2,1,1,1,0,0,0,2,0,4,255,yes
2,2,1,1,1,0,0,0,2,0,4,219,yes
2,1,0,0,0,0,0,0,0,0,3,91,yes
3,2,1,1,0,0,0,0,2,0,5,292,yes
3,1,1,1,0,0,0,0,2,0,4,261,yes
2,1,1,1,1,0,0,0,2,0,3,196,yes
1,1,1,0,1,0,0,0,1,0,2,159,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,94,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,92,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,93,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,75,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1,0,0,0,0,0,0,0,0,3,72,yes
0,1,0,0,1,0,0,0,0,0,1,74,yes
2,2,1,1,1,0,0,0,2,0,4,97,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
3,2,0,0,1,0,0,0,0,0,5,72,yes
1,1,1,0,1,0,0,0,1,0,2,168,yes
1,1,1,0,1,0,0,0,1,0,2,173,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,105,no
1,1,1,1,1,0,0,0,2,0,2,99,yes
2,1,0,0,0,0,0,0,0,0,3,90,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,100,yes
1,1,1,0,1,0,0,0,1,0,2,136,yes
0,1,1,1,0,1,0,1,2,1,1,327,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,101,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,104,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,73,yes
1,1,1,0,1,0,0,0,1,0,2,136,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,152,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,173,yes
1,1,1,1,1,0,0,0,2,0,2,97,yes
3,1,1,0,1,0,0,0,1,0,4,104,yes
2,2,0,0,1,0,0,0,0,0,4,221,yes
0,1,1,0,1,0,0,0,1,0,1,171,yes
2,1,1,1,1,0,0,0,2,0,3,183,yes
2,2,0,0,1,0,0,0,0,0,4,88,yes
3,2,0,0,1,0,0,0,0,0,5,69,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
0,1,0,0,1,0,0,0,0,0,1,36,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
1,1,1,0,1,0,0,0,1,0,2,142,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
1,1,0,1,1,1,0,0,1,1,2,220,yes
3,1,1,1,1,0,0,0,2,0,4,70,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,140,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,1,1,0,0,0,2,0,2,99,yes
1,1,1,1,1,0,0,0,2,0,2,157,yes
2,2,1,1,1,0,0,0,2,0,4,178,yes
2,2,1,0,1,1,0,0,1,1,4,131,yes
2,2,1,0,1,0,0,0,1,0,4,92,yes
2,2,1,0,1,1,0,0,1,1,4,121,yes
2,1,1,1,1,0,0,0,2,0,3,64,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
2,1,1,1,1,0,0,0,2,0,3,54,yes
4,1,1,1,1,0,0,0,2,0,5,199,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,73,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,105,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
2,1,1,1,1,0,0,0,2,0,3,131,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
0,1,1,0,1,0,0,0,1,0,1,170,yes
3,2,1,1,1,0,0,0,2,0,5,111,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
1,2,0,0,1,0,0,0,0,0,3,101,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
2,1,0,0,1,0,0,0,0,0,3,151,yes
2,1,0,0,1,0,0,0,0,0,3,120,yes
2,1,0,0,1,0,0,0,0,0,3,80,yes
1,1,0,0,1,0,0,0,0,0,2,118,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
2,1,1,1,1,0,0,0,2,0,3,92,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,88,no
3,1.5,1,1,1,0,0,0,2,0,4.5,105,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,104,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,99,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
1,1,1,1,0,0,0,0,2,0,2,204,yes
2,1,1,0,1,0,0,1,1,0,3,282,yes
2,1.5,1,0,1,1,0,0,1,1,3.5,73,yes
3,2,1,0,1,0,0,0,1,0,5,282,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
1,1,0,0,1,0,0,1,0,0,2,59,yes
2,1,1,0,1,0,0,0,1,0,3,105,yes
1,1,1,1,0,1,0,0,2,1,2,144,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,96,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,94,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,90,no
3,2,0,0,1,0,0,0,0,0,5,83,yes
1,1,1,1,0,1,0,0,2,1,2,148,yes
3,2,1,1,0,1,0,0,2,1,5,133,yes
